y_true,y_pred,y_score
<=50K,<=50K,0.24163941214534257
<=50K,<=50K,0.09452959754404984
<=50K,<=50K,0.022282668123660164
>50K,<=50K,0.015341296200778017
<=50K,<=50K,0.019838419349550752
<=50K,<=50K,0.004127305264855259
<=50K,<=50K,0.020797276556829385
<=50K,<=50K,0.36079601387467897
>50K,<=50K,0.10302667182311019
<=50K,<=50K,0.01920478440334793
<=50K,<=50K,0.0497740855627433
<=50K,<=50K,0.16274499165405867
<=50K,<=50K,0.021231947820609883
>50K,<=50K,0.4202516301247589
<=50K,<=50K,0.1154297208740932
<=50K,<=50K,0.020268284607148208
<=50K,<=50K,0.3866506300966289
<=50K,<=50K,0.34385524969055065
<=50K,<=50K,0.0011138027271710923
>50K,>50K,0.9756225493911316
>50K,<=50K,0.35455011022974514
<=50K,<=50K,0.10350087810298446
<=50K,<=50K,0.006717253431809124
<=50K,<=50K,0.00012185832686134958
<=50K,<=50K,0.046630953621731745
<=50K,<=50K,0.01181554379713617
>50K,>50K,0.684295390411356
<=50K,<=50K,0.05262997539750136
>50K,<=50K,0.4985940973550643
<=50K,<=50K,0.1917393304095698
<=50K,>50K,0.5691893632001492
<=50K,<=50K,0.0006477242046965365
<=50K,<=50K,0.025019565964561993
<=50K,<=50K,0.01169783771549807
<=50K,<=50K,0.4170354803653199
<=50K,<=50K,0.06517051669625994
<=50K,>50K,0.8775662963577316
>50K,>50K,0.8051248703801254
<=50K,<=50K,0.0822463892547091
<=50K,<=50K,0.007159666977037221
<=50K,<=50K,0.37201357932611173
<=50K,<=50K,0.038672010750147257
<=50K,<=50K,0.00023040049409002154
<=50K,<=50K,0.07317631908957734
<=50K,<=50K,0.14446497478241477
<=50K,<=50K,0.05054876528835859
<=50K,<=50K,0.0028263103876039935
<=50K,<=50K,0.1547120345869493
<=50K,<=50K,0.0019259801720416746
>50K,>50K,0.5479810449627981
<=50K,<=50K,0.15764422064600245
<=50K,<=50K,0.0026820047596611313
<=50K,<=50K,0.05957223053788031
<=50K,<=50K,0.2153219412439364
>50K,<=50K,0.39953797106582434
<=50K,<=50K,0.0026036740459568692
<=50K,<=50K,0.010108966825823651
<=50K,<=50K,0.00019704266222362313
<=50K,<=50K,0.01039708854343709
<=50K,<=50K,0.09143888343827387
>50K,>50K,0.874108414324268
>50K,>50K,0.8993255496475763
<=50K,<=50K,0.12452893508902292
<=50K,<=50K,0.001133988056091308
>50K,>50K,0.9888544331533802
>50K,>50K,0.8760177109041656
<=50K,<=50K,0.01809824024987383
<=50K,<=50K,0.03092303513280149
>50K,>50K,0.584905369095712
<=50K,<=50K,0.002939476103040407
<=50K,<=50K,0.018904358063214617
>50K,>50K,0.6076967634279979
<=50K,<=50K,0.21603938449183924
<=50K,<=50K,0.08301670010824107
>50K,>50K,0.6816670766718393
<=50K,<=50K,0.113345292883828
<=50K,<=50K,0.02032183066030534
>50K,>50K,0.9014299188994849
>50K,<=50K,0.23272252409065475
>50K,<=50K,0.46547966376081507
<=50K,<=50K,0.25460811133977174
>50K,>50K,0.9999999991145194
<=50K,<=50K,0.34585636911469375
>50K,<=50K,0.4201833012533666
<=50K,<=50K,0.028685460128357668
>50K,<=50K,0.496683097912645
<=50K,<=50K,0.006265527040423087
<=50K,<=50K,0.0018153037831114252
<=50K,<=50K,0.0010803510869413456
<=50K,<=50K,0.14507552923289949
<=50K,<=50K,0.027441010782664976
<=50K,<=50K,0.004535401379814902
<=50K,<=50K,0.12967041117172182
>50K,>50K,0.9425129349321039
<=50K,<=50K,0.024827528748541626
<=50K,<=50K,0.00015937354947746177
<=50K,<=50K,0.016288477592827276
<=50K,<=50K,0.0021821679706314316
<=50K,<=50K,0.003981184940816173
<=50K,<=50K,0.28183134503217827
<=50K,<=50K,0.0049376443850824925
>50K,>50K,0.8646219362608523
<=50K,<=50K,0.0044438877371543685
<=50K,<=50K,0.0018799220978038401
>50K,>50K,0.862378689963696
<=50K,<=50K,0.03438495433881213
<=50K,<=50K,0.24361861969808898
<=50K,<=50K,0.12239219687249811
<=50K,<=50K,0.006118764762616666
>50K,<=50K,0.10408555903019578
<=50K,<=50K,0.005072595031509634
>50K,>50K,0.7840731506693183
<=50K,<=50K,0.000451224574139414
<=50K,<=50K,0.01681580842399762
<=50K,<=50K,0.29025786244002333
<=50K,<=50K,0.02177755506172847
<=50K,<=50K,0.001967638297284165
>50K,<=50K,0.3606030440010309
<=50K,<=50K,0.00011520619142787024
<=50K,<=50K,0.3716067908236599
<=50K,<=50K,0.13688245658858414
<=50K,<=50K,0.2394035522258513
<=50K,>50K,0.5506000442106598
<=50K,<=50K,0.11056015136656705
<=50K,<=50K,0.009347991026098327
<=50K,<=50K,0.0038059235035515677
<=50K,<=50K,0.057838848789959256
<=50K,<=50K,0.00010411064519331336
>50K,>50K,0.7473825798525855
<=50K,<=50K,0.028671586193828463
<=50K,<=50K,0.11100032672185556
>50K,>50K,0.9085243403276358
<=50K,<=50K,0.005735738699288268
<=50K,<=50K,0.28538304707572026
<=50K,<=50K,0.03926328949836597
>50K,>50K,0.9522507444781605
<=50K,<=50K,0.06098565645691421
<=50K,<=50K,0.3399274534733154
<=50K,<=50K,0.031576029591536894
<=50K,>50K,0.863983768734774
<=50K,<=50K,0.0647112949717751
<=50K,>50K,0.7462430936873482
<=50K,<=50K,0.007199815556480862
>50K,>50K,0.8609700114668073
<=50K,<=50K,0.04854582419242029
>50K,>50K,0.667240660859369
<=50K,<=50K,0.08886463063151144
<=50K,<=50K,0.0015021105479085194
<=50K,>50K,0.8571256632266167
>50K,<=50K,0.4254288152247785
>50K,<=50K,0.32823298182756244
<=50K,>50K,0.697080088268121
<=50K,<=50K,0.028938057294492184
>50K,>50K,0.9802766031989939
>50K,>50K,0.5523589020955091
<=50K,<=50K,0.01125593929013339
<=50K,<=50K,0.49475545321439135
<=50K,<=50K,0.016591780802147085
<=50K,<=50K,0.08614537430539976
<=50K,<=50K,0.00030117118650150573
<=50K,<=50K,0.012795834265471607
>50K,>50K,0.8264801210714945
<=50K,<=50K,0.01048778909763194
<=50K,<=50K,0.014977190825630619
<=50K,<=50K,0.19772159115240404
<=50K,<=50K,0.1344697966701874
<=50K,<=50K,0.07217824439831641
>50K,>50K,0.6690077201975919
<=50K,<=50K,0.04640727326588977
<=50K,<=50K,0.06423017563822003
<=50K,<=50K,0.17543614345385128
<=50K,<=50K,0.00291415667560529
<=50K,<=50K,0.0013823860383534504
<=50K,<=50K,0.058354209565690054
<=50K,<=50K,0.145910245045341
<=50K,<=50K,0.07963504222505222
<=50K,<=50K,0.3527302145031336
<=50K,<=50K,0.0004613389436767544
<=50K,<=50K,0.019492393881841548
>50K,<=50K,0.28815824699990394
>50K,<=50K,0.4584755659752787
<=50K,<=50K,0.005352718012925729
<=50K,<=50K,0.003888851916795082
<=50K,<=50K,0.12791566923542722
<=50K,<=50K,0.0003909472726390896
<=50K,<=50K,0.12545970359322497
<=50K,<=50K,0.10645308250193902
<=50K,<=50K,0.1265614225818475
<=50K,<=50K,0.10681059388106441
<=50K,<=50K,0.3870180515829217
<=50K,<=50K,0.02439556805765842
>50K,>50K,0.5149377645898338
<=50K,<=50K,0.24533295112217138
<=50K,<=50K,0.0030212834819991164
<=50K,<=50K,0.0031681529643134464
<=50K,<=50K,0.17478708683946137
<=50K,<=50K,0.0017695975184829622
<=50K,<=50K,0.01784318397027531
<=50K,<=50K,0.22012280793248798
<=50K,<=50K,0.43281382783035527
<=50K,<=50K,0.3067965602048497
<=50K,<=50K,0.00014024436932465762
<=50K,<=50K,0.018841146979662462
<=50K,<=50K,0.1946351725713705
<=50K,<=50K,0.3235627471285159
>50K,>50K,0.922779647291235
<=50K,<=50K,0.0020286677190064586
>50K,>50K,0.8752912957859136
<=50K,<=50K,0.18385395614750305
<=50K,<=50K,0.02150051358179767
>50K,<=50K,0.14570326030901964
<=50K,>50K,0.690950793997036
<=50K,<=50K,0.0003636190054187267
<=50K,<=50K,0.010074487508384486
<=50K,<=50K,0.13792464968426546
<=50K,<=50K,0.08365144997972858
<=50K,<=50K,0.06921163527409797
<=50K,<=50K,0.0732428052391938
>50K,<=50K,0.3148666336473591
>50K,>50K,0.872592614910696
<=50K,<=50K,0.0055358836525516405
<=50K,<=50K,0.04037513329516752
<=50K,<=50K,0.2242083072947417
<=50K,<=50K,0.01732965293964627
<=50K,<=50K,0.0008124068542197121
<=50K,<=50K,0.022694066689035168
<=50K,<=50K,0.154681066485212
<=50K,<=50K,0.034513441540967235
<=50K,<=50K,0.0006651069702050874
>50K,>50K,0.5342642039214708
>50K,<=50K,0.4527528797235096
<=50K,<=50K,0.2678835276566101
>50K,>50K,0.5526746125244689
<=50K,<=50K,0.005506745172234737
<=50K,<=50K,0.12802481667974364
<=50K,<=50K,0.005505250121147657
>50K,<=50K,0.4157975142728614
<=50K,<=50K,0.0029576717876466907
<=50K,<=50K,0.0001277284736815437
<=50K,<=50K,0.006320611090573427
<=50K,<=50K,0.07355789357834225
<=50K,<=50K,0.10085895278233432
>50K,>50K,0.7815577910888091
<=50K,<=50K,0.00860453593704082
<=50K,<=50K,0.299029765103155
<=50K,<=50K,0.00010023700956592409
<=50K,<=50K,0.02384012910710083
<=50K,<=50K,0.3650396641878669
<=50K,<=50K,0.018883746834053736
<=50K,<=50K,0.05816615899082533
<=50K,<=50K,0.00019869065312557729
<=50K,<=50K,0.006150957033991669
<=50K,>50K,0.6534480172079007
<=50K,<=50K,0.018503371572855195
<=50K,<=50K,0.01537784599685658
>50K,>50K,0.6666770891306999
<=50K,<=50K,0.39351939425257015
<=50K,<=50K,0.0031990379241983204
<=50K,>50K,0.5537249329039285
>50K,<=50K,0.340738526058131
<=50K,<=50K,0.2897421985376776
<=50K,<=50K,0.16360016842033706
>50K,<=50K,0.1682296869565404
<=50K,<=50K,0.0686012955638127
<=50K,<=50K,0.0056992663781388975
<=50K,<=50K,0.00482775438259864
<=50K,<=50K,0.08872812877742667
<=50K,<=50K,0.012015746530666171
<=50K,<=50K,0.08855465250015647
<=50K,<=50K,0.008534528238973289
<=50K,<=50K,0.001531195279922843
>50K,<=50K,0.4620146229807026
<=50K,<=50K,0.0056676492081769595
<=50K,<=50K,0.026277113643207214
<=50K,<=50K,0.0016343388079618634
<=50K,<=50K,0.1153974879073928
>50K,>50K,0.9606949702854439
>50K,<=50K,0.24699145148294688
