y_true,y_pred,y_score
<=50K,<=50K,0.4484913195650605
<=50K,<=50K,0.22147854914841966
<=50K,<=50K,0.23832220298639653
<=50K,<=50K,0.06873992289046357
<=50K,<=50K,0.10617594626680238
>50K,>50K,0.9120993225681978
>50K,>50K,0.9676131552984443
<=50K,<=50K,0.05256971415067131
<=50K,<=50K,0.00032560912445620086
<=50K,<=50K,0.054714042274881004
>50K,>50K,0.5896667349358233
<=50K,<=50K,0.033913543506207594
>50K,>50K,0.8391695985464473
>50K,>50K,0.8172366033755207
<=50K,<=50K,0.350161405544092
<=50K,>50K,0.49330169157254006
<=50K,>50K,0.5960329185264553
<=50K,<=50K,0.0019498369905416098
<=50K,<=50K,0.002863780885689374
<=50K,<=50K,4.741478925991919e-05
<=50K,<=50K,0.013085103814242004
<=50K,>50K,0.7605073334503482
<=50K,<=50K,0.2345756319239917
<=50K,<=50K,0.34518527757024775
>50K,<=50K,0.25488197295953513
<=50K,<=50K,0.013314771608203366
>50K,>50K,0.7033814732472896
<=50K,<=50K,0.07289896671230686
<=50K,<=50K,0.03155957887144758
<=50K,<=50K,0.40976889524696936
<=50K,<=50K,0.0011260568508773307
>50K,<=50K,0.5500297313343392
<=50K,<=50K,0.1161759016376007
>50K,<=50K,0.2704878790932085
<=50K,<=50K,0.001290607384340606
>50K,<=50K,0.1562475090712148
<=50K,<=50K,0.030282730639653897
>50K,<=50K,0.14217231021325352
<=50K,<=50K,0.009602410377490217
<=50K,>50K,0.4294719226583844
<=50K,<=50K,8.978229756887009e-05
<=50K,<=50K,0.0020348430310944206
<=50K,<=50K,0.33236941931807584
<=50K,<=50K,0.018202266485520483
<=50K,>50K,0.5442091161782887
<=50K,<=50K,0.0015007233168397008
<=50K,<=50K,0.00018629272517306912
>50K,<=50K,0.30147639343776356
<=50K,<=50K,0.008896256074313212
<=50K,<=50K,0.12945880310935962
<=50K,<=50K,1.5258977073930047e-05
<=50K,<=50K,0.000958349358085445
<=50K,>50K,0.8511314229065985
>50K,>50K,0.8700557367273288
<=50K,<=50K,0.003206945760231962
>50K,>50K,0.814770943152252
<=50K,<=50K,0.07771514353920697
<=50K,<=50K,8.955698766369128e-05
>50K,>50K,0.6726885387867898
<=50K,<=50K,0.027119709208291813
>50K,>50K,0.7186122541161202
<=50K,<=50K,0.08892952719740517
<=50K,<=50K,0.002643225519378736
<=50K,<=50K,0.10975698505689997
<=50K,<=50K,0.03041548948531136
<=50K,>50K,0.6732989396899368
<=50K,<=50K,0.2489261164055825
<=50K,<=50K,0.002706643705312075
>50K,>50K,0.9670088557901071
<=50K,<=50K,0.0001798476343249188
<=50K,>50K,0.7688531546509518
>50K,>50K,0.999999999098532
<=50K,<=50K,0.011262808129309318
<=50K,<=50K,0.13498357350901102
<=50K,<=50K,0.263805972861308
>50K,<=50K,0.5437590704647021
<=50K,<=50K,0.056687889379405075
>50K,<=50K,0.328354935491773
>50K,>50K,0.7307475962578281
<=50K,<=50K,0.12488203146305325
<=50K,<=50K,0.15870475004740003
<=50K,<=50K,0.34703886826401925
<=50K,<=50K,0.00040407059213535374
<=50K,<=50K,0.40237226122046743
<=50K,<=50K,0.3268310398987041
<=50K,<=50K,0.04739311233980767
<=50K,<=50K,0.27551453981028806
<=50K,>50K,0.8804235757132726
<=50K,<=50K,0.3754041399732075
<=50K,<=50K,0.004251297891807444
<=50K,<=50K,0.1952206239197123
<=50K,<=50K,0.0321271536998685
<=50K,<=50K,0.0005574872769705866
<=50K,<=50K,0.05804268644686169
<=50K,<=50K,0.2098691170800935
>50K,>50K,0.4886412085780371
<=50K,<=50K,0.09787427797308958
<=50K,<=50K,0.1947212259270508
<=50K,>50K,0.9340456355066222
<=50K,<=50K,0.001271432228329686
<=50K,>50K,0.731089048017141
<=50K,<=50K,0.04022641722076376
<=50K,>50K,0.8124836712211386
<=50K,<=50K,0.0023152115136377167
<=50K,<=50K,0.11673425492015908
<=50K,<=50K,0.2570021539260172
<=50K,>50K,0.8939654471737778
<=50K,<=50K,0.09931462293429438
<=50K,<=50K,0.03566607470864626
<=50K,>50K,0.7423973813888405
<=50K,<=50K,0.0009814051092315145
<=50K,<=50K,0.007939477750788276
<=50K,<=50K,0.037880950780370584
>50K,>50K,0.9561124696398787
<=50K,<=50K,0.010111066572408527
<=50K,<=50K,0.10201229259384018
<=50K,<=50K,0.06198071211908146
<=50K,<=50K,0.04862062765924432
