y_true,y_pred,y_score
<=50K,<=50K,0.208319029801502
<=50K,<=50K,0.09767989122038187
<=50K,<=50K,0.03971546160300506
>50K,<=50K,0.16228066592228962
<=50K,<=50K,0.04354962234228954
<=50K,<=50K,0.002933028395806163
<=50K,<=50K,0.016994229688032794
<=50K,<=50K,0.30429937343241026
>50K,<=50K,0.11779942945049662
<=50K,<=50K,0.08701107392311558
<=50K,<=50K,0.039393770381405804
<=50K,<=50K,0.1508456246583232
<=50K,<=50K,0.09723951258564967
>50K,<=50K,0.38015396580421323
<=50K,<=50K,0.19442510645788907
<=50K,<=50K,0.022760888647411295
<=50K,<=50K,0.36440803197496136
<=50K,<=50K,0.32027514864080037
<=50K,<=50K,0.0004553969055668545
>50K,>50K,0.97463960852914
>50K,<=50K,0.3960933306278755
<=50K,<=50K,0.09193519337132995
<=50K,<=50K,0.015993308371746773
<=50K,<=50K,0.00015594973049889914
<=50K,<=50K,0.06470841970082239
<=50K,<=50K,0.0064522150255263725
>50K,>50K,0.6238936586276631
<=50K,<=50K,0.12177144217541075
>50K,>50K,0.5197992337422526
<=50K,<=50K,0.27433453688486636
<=50K,<=50K,0.33012882826731726
<=50K,<=50K,0.0007672718679764734
<=50K,<=50K,0.06828193937017442
<=50K,<=50K,0.012812526123218006
<=50K,>50K,0.6206252995242529
<=50K,<=50K,0.1645413010788231
<=50K,>50K,0.7202659142726762
>50K,>50K,0.797820642370825
<=50K,<=50K,0.18691112145879657
<=50K,<=50K,0.02085831711767294
<=50K,<=50K,0.3730027538704854
<=50K,<=50K,0.05607798632995271
<=50K,<=50K,0.010738169227587859
<=50K,<=50K,0.030306931987365407
<=50K,<=50K,0.20418681345843825
<=50K,<=50K,0.02330454698442085
<=50K,<=50K,0.004278270012066117
<=50K,<=50K,0.10400481877998101
<=50K,<=50K,0.0028737387604021248
>50K,>50K,0.5174143460605813
<=50K,<=50K,0.05767209238314023
<=50K,<=50K,0.01066409231012748
<=50K,<=50K,0.05143588465693494
<=50K,<=50K,0.2946337546904515
>50K,<=50K,0.463547546090437
<=50K,<=50K,0.004147034404465846
<=50K,<=50K,0.0055842639034648835
<=50K,<=50K,0.0007159400142520076
<=50K,<=50K,0.01596135000912919
<=50K,<=50K,0.24642162624435895
>50K,>50K,0.9140722317645618
>50K,>50K,0.8917963549833657
<=50K,<=50K,0.11645790727604803
<=50K,<=50K,0.01015389614110178
>50K,>50K,0.9458471183981199
>50K,>50K,0.8606286432623447
<=50K,<=50K,0.012714075339801791
<=50K,<=50K,0.003981376758452805
>50K,>50K,0.6251802308154054
<=50K,<=50K,0.0049502121387369515
<=50K,<=50K,0.04425928905922301
>50K,>50K,0.5538247530142906
<=50K,<=50K,0.4986514820100693
<=50K,<=50K,0.06974454636096031
>50K,>50K,0.6978040846754862
<=50K,<=50K,0.15106237436524916
<=50K,<=50K,0.02647737207886
>50K,>50K,0.9421577069407852
>50K,<=50K,0.25865067605157904
>50K,>50K,0.614113691163926
<=50K,<=50K,0.42178272185175003
>50K,>50K,0.9420548250462573
<=50K,<=50K,0.32586865434892714
>50K,<=50K,0.42393074289250876
<=50K,<=50K,0.011529282743766621
>50K,>50K,0.6548310515051693
<=50K,<=50K,0.013173996095531099
<=50K,<=50K,0.0004644821955192697
<=50K,<=50K,0.003135219681830315
<=50K,<=50K,0.2795557290530234
<=50K,<=50K,0.061249128236405985
<=50K,<=50K,0.004030129022012606
<=50K,<=50K,0.11441137681630302
>50K,>50K,0.88316806215498
<=50K,<=50K,0.0606580188560913
<=50K,<=50K,0.002087274480122068
<=50K,<=50K,0.01735760455407589
<=50K,<=50K,0.02373761757270383
<=50K,<=50K,0.003011802494950132
<=50K,<=50K,0.43651399877150193
<=50K,<=50K,0.009574019936115993
>50K,>50K,0.7620307997298813
