y_true,y_pred,y_score
<=50K,<=50K,0.3122301710745873
<=50K,<=50K,0.23159758812932238
<=50K,<=50K,0.29200233347450033
<=50K,<=50K,0.23698315020262506
<=50K,<=50K,0.2382062592586594
>50K,<=50K,0.4812953016277206
>50K,>50K,0.9503161022694898
<=50K,<=50K,0.18614766584260672
<=50K,<=50K,0.002698428218471802
<=50K,<=50K,0.03186994875965844
>50K,>50K,0.5258925650894902
<=50K,<=50K,0.2461566913402161
>50K,>50K,0.8170300857032157
>50K,>50K,0.7893807474237363
<=50K,<=50K,0.33207968647914377
<=50K,>50K,0.5030039688373832
<=50K,>50K,0.5954264696064194
<=50K,<=50K,0.004033714519389174
<=50K,<=50K,0.0027297569602893297
<=50K,<=50K,0.00025038650216432673
<=50K,<=50K,0.02352484281072964
<=50K,>50K,0.6979992609753228
<=50K,<=50K,0.18733120151783955
<=50K,<=50K,0.1643828333212073
>50K,<=50K,0.28869021369695513
<=50K,<=50K,0.01654010384460434
>50K,>50K,0.5885655897407925
<=50K,<=50K,0.07468838586008475
<=50K,<=50K,0.03208799658100877
<=50K,<=50K,0.42585921358106904
<=50K,<=50K,0.0002662078152255263
>50K,<=50K,0.3155422534739478
<=50K,<=50K,0.09671699326039866
>50K,<=50K,0.1573817434523681
<=50K,<=50K,0.005985128432708168
>50K,<=50K,0.1465519806850767
<=50K,<=50K,0.027964750992669814
>50K,<=50K,0.23931978190531766
<=50K,<=50K,0.048879940813004404
<=50K,<=50K,0.3720525476531064
<=50K,<=50K,0.00012719177262939023
<=50K,<=50K,0.021183208330176836
<=50K,<=50K,0.3336803713949365
<=50K,<=50K,0.09859273781843401
<=50K,>50K,0.5376476942470579
<=50K,<=50K,0.0010681543586457357
<=50K,<=50K,0.0001880567800227758
>50K,<=50K,0.3942957311827982
<=50K,<=50K,0.009538159244808525
<=50K,<=50K,0.12566042279907783
<=50K,<=50K,0.00044008241411047747
<=50K,<=50K,0.0009486361515235749
<=50K,>50K,0.8206169654519326
>50K,>50K,0.9251684227066976
<=50K,<=50K,0.012926753482387057
